galaxies.galaxy.bulge.centre.centre_0,galaxies.galaxy.bulge.centre.centre_1,galaxies.galaxy.bulge.ell_comps.ell_comps_0,galaxies.galaxy.bulge.ell_comps.ell_comps_1,galaxies.galaxy.bulge.effective_radius,galaxies.galaxy.bulge.sersic_index,galaxies.galaxy.bulge.intensity,     log_likelihood,           log_prior,      log_posterior,                 weight
                   0.3399389663963675,                  0.12136931865632088,                         -0.475637479357783,                         0.1119515997498686,                     9.193470047816902,                 4.814625437559104,          5.431539150204175e-05,-3689.9708736200264,   18410.95675617688, 14720.985882556855, 1.983905827746866e-155
                 -0.27562915221900425,                  0.08917387308149324,                        0.03759823039837868,                         0.1046291452429715,                     23.36850411765393,                2.0576827375320264,              6.705367710442142,-3451.0377547277612,  1.1184893517391477, -3449.919265376022,  1.161063926479555e-51
                  0.10148900665823961,                 -0.04183191388224403,                       -0.15030700737496555,                        0.20524071457686746,                    24.722791654704785,                3.0463541957455122,             12.061118901804653,-3409.9709969865894,  0.3621075682739906,-3409.6088894183154,   7.94186332198615e-34
                 -0.00603600144768079,                  0.07258528287749673,                       -0.09519676571427317,                        -0.5877537431377025,                     26.63316527968381,                 4.806297820315495,               476.685882339494, -16351.89621033107, -1.3661823852746282,-16353.262392716344,                    0.0
                    -0.35014953258848,                   0.1764227311630895,                        0.31566112653956396,                        0.06882190384582054,                    14.861962084954353,                 4.267568639484242,         0.00015743981038686536,  -3689.96932267013,    6352.47962512582,   2662.51030245569,1.9869851536073345e-155
                  -0.5881174103666432,                   0.3704040429930583,                       -0.19809740389600056,                      -0.053517378396464824,                    27.101066566997165,                2.2103407149178826,               6.11948232676697,-3483.8981995689765,  3.1850566592251357,-3480.7131429097512,  6.219368140501703e-66
                 0.004268055939088136,                   0.4913681343943865,                        -0.5081952799620341,                       -0.14141835483724363,                  0.011894596354830034,                1.9956696602658706,           0.005864933683428133,-3689.9702644797467,  170.87224872973422,-3519.0980157500126,1.9851146728384603e-155
                 -0.25319108672563145,                  -0.3469540004040806,                       -0.35048419048421725,                         0.2723732221008439,                    28.859969431237552,                 1.377271692835249,              260.1973242187045,  -669433.707432305,  0.5059424513011368, -669433.2014898537,                    0.0
                   0.1423618663001297,                  0.21232606874891602,                        0.41223818215268254,                       -0.08924355401594447,                     7.004122361670614,                0.8658793473094913,              7.876143459156604,-3596.4414663040025, 0.07344304339092222,-3596.3680232606116,   8.2570810239404e-115
                 -0.21726791911043067,                   0.4685420542316811,                       -0.25805404496911416,                        0.35507373112066243,                    11.813329592751472,                1.6964808010311287,          0.0002573264746252842,-3689.9563186526484,   3887.097212409402, 197.14089375675348,2.0129926779333225e-155
